0.6395894555799984,0.7119648319104868,0.28841120050203084,0.9798200673888948
0.029224125997212025,0.24657310415065004,0.46707604606243014,0.6865032712211404
0.4965415532834787,0.32185225552666175,0.2393015715396427,0.25482759486450546
0.4783485631501633,0.9471210005842966,0.37521952500144795,0.7234106483796321
0.23619281210587362,0.46648125122152795,0.8305946579270772,0.958905553744879
0.4117208063453668,0.6626834928964525,0.48639220602822997,0.5581303670941571
0.09494661844198493,0.9617706108773528,0.8273074403505543,0.8345648323724083
0.172031003745861,0.990374334875839,0.3748877363723898,0.18214799127705827
0.9689458118243881,0.6204457667695908,0.5886398619427924,0.41224222417433043
0.21420582275572642,0.11654272216024142,0.036447250324957214,0.38871402619072826
0.02265796952847443,0.3689410014137464,0.20877478198106525,0.2868848561399032
0.7363738820692766,0.48376216589759247,0.9947011366297877,0.23615047819720625
0.22832684553536442,0.5054020352673289,0.6804959393021432,0.4527844464977968
0.7590077954719593,0.24132046833946474,0.5946694989416804,0.09861100158372904
0.3430260693787057,0.4677528487670295,0.16246977083029013,0.7466662999883275
0.6281435250308216,0.08717258284688789,0.27222805554301177,0.2055756151022059
0.5839631419336591,0.5870994387241177,0.6952060271610966,0.07367174701241896
0.5938390615941952,0.8995747944748648,0.9261703941714545,0.19322639077532955
0.27943294057442836,0.8963574237110782,0.6498507440549341,0.42822377358395836
0.4266864060258375,0.5248797125843692,0.612975742520989,0.48675309405057543
0.549515072827301,0.8620282830761249,0.8375047806320006,0.2534223772265206
0.12160380933217008,0.1540372950070248,0.715463113627041,0.977089770052785
0.20164719790245633,0.9442451659115517,0.32973098354197916,0.6795588530622722
0.7169203704811916,0.2080043604858386,0.8798645847241204,0.28314092152901027
0.9615542368497677,0.32550458828179296,0.1911709454530901,0.7604786542573031
0.698432848016823,0.491252326314254,0.7076841681645094,0.2997649873573174
0.33634550242050687,0.5361983501304898,0.24923784036640273,0.7310195413805438
0.31852636493813613,0.6493881908878147,0.7038857731128194,0.47782957857336184
0.8841230456991139,0.3740362732275079,0.4764415431842851,0.816864561774804
0.0472359460094296,0.5547689107133132,0.08418978013182721,0.3462635268407024
0.6309384463052878,0.868428269681523,0.3416553393267079,0.5740760916311327
0.3014121900967568,0.7564996631016012,0.7328232274803854,0.23654038991294513
0.20454814902269947,0.7886714213402843,0.2760360710624059,0.439723570966002
0.4786493310478299,0.4897680738498701,0.636527435730214,0.5126868881942392
0.5435470586844438,0.20538554147079735,0.8547835534841831,0.7528288751750827
0.18765516575812247,0.5821996777104939,0.3723103268532706,0.22893334333415005
0.09459831670672181,0.40170734769599126,0.2519691300081742,0.9133281708592541
0.43755410554329155,0.22138152807245204,0.24013436620418072,0.08281224563738798
0.8774572098320484,0.2703457184112581,0.5004519344877859,0.7250401040092455
0.8091663151573594,0.7333886681733817,0.6409618536500599,0.365493490889392
0.35925128089260194,0.6660300963851732,0.3499863863996253,0.003119855301730645
0.550274622543085,0.8104921643890922,0.018207447059261805,0.47692902994405273
0.9844662486245859,0.7558156647589127,0.7106763261608906,0.7368343795917952
0.3758743704208911,0.1209430115569351,0.3017345537677504,0.8000451475181922
0.11340585612711662,0.6693808669700207,0.5680697177545854,0.5042343617377011
0.2906992385890418,0.4659559752105151,0.7541633276520978,0.666980731903834
0.7681207904473373,0.6709675209295919,0.4689377177398296,0.5892123298510689
0.7199045990390964,0.6705488052441978,0.9468857384546516,0.6100969965800571
0.7306944792050153,0.32325355680614665,0.687912793355394,0.8860975846115786
0.040186648174910244,0.7341182651222526,0.4966854805532741,0.2024119934680494
0.6737927932655734,0.6353415901346505,0.5675891052705383,0.18606233315817478
0.6849573505211091,0.5961602267443266,0.3394014120600918,0.37687984260559326
0.36392801483682224,0.5273377278073523,0.7246723267859824,0.8395527748695932
0.5910735274777442,0.054146997146603426,0.4569847694004292,0.5990585477184206
0.45642690765766625,0.17724919899526026,0.8061915616490867,0.01808646106303924
0.8003698571223404,0.7193555882796999,0.0969078644673933,0.05227495818362449
0.4700746586012152,0.10361757442773878,0.7619056551048017,0.08834759863744746
0.7856756591693516,0.6721640813756363,0.15102691570839122,0.5766691558029859
0.1873500999254576,0.044695574672749094,0.48233813177558094,0.8496233019093394
0.6132942580992217,0.16614712347020522,0.526616038161732,0.787568391431824
0.016082133083887618,0.15916308583665928,0.5223666254766423,0.9664484211000638
0.9182912370046943,0.787628903731469,0.32603756355384694,0.19723549754754244
0.2253293165357816,0.12515351423445298,0.33000414214284757,0.3445872124990279
0.4866811813405919,0.6202070925301462,0.5744748987436605,0.06301140985809295
0.7591819085142486,0.4926473213838768,0.690847067122667,0.09097479170541312
0.9333159346525136,0.5652498928180022,0.6725858570204933,0.570741321758604
0.2529444319377995,0.10064643862579437,0.1880946305683736,0.22492407983814566
0.34040687742251974,0.019147013224578013,0.6591499309241836,0.35173922322906126
0.49929059700551215,0.056208369436539396,0.7279044350157191,0.718340624388825
0.4346918639220887,0.6621560636702015,0.44362639124321224,0.8751858752411087
0.9174353182323477,0.7371677049079436,0.4568247182459555,0.4839621895864442
0.2697493376556135,0.39934634219590337,0.1986216619685126,0.7284545209457486
0.35552160906129515,0.38570520167188593,0.8477587103923437,0.7935724400654756
0.4425904861818112,0.33740996908463294,0.08304120661440184,0.8322527008553005
0.8944296242136618,0.6116969954059498,0.8432545250428627,0.8081864919895697
0.6989181220150463,0.7377527643118045,0.3694592214808964,0.034803312721336965
0.46268459112628824,0.8569393490765941,0.5180552717600759,0.39099604469701266
0.9600192515780214,0.5618301174308572,0.505638569018047,0.2820547408937162
0.5667101783510812,0.5250694890962228,0.6268138544403327,0.008616599416411796
0.007893591569532954,0.7896857219901274,0.4641197211508844,0.6680801354507581
0.8046813852328498,0.2209306160985428,0.7507044581104653,0.36552560435744685
0.03369878111629565,0.9181776169082507,0.16248056375195652,0.4672749757208666
0.868783992080934,0.656714140307774,0.5631356277166898,0.5128191670894314
0.22357326822494383,0.4964985215186538,0.24928030242571442,0.8030142944516648
0.2738090818964565,0.6245748845723894,0.6014360275381913,0.8466663346853468
0.2884782703278218,0.0828464937272756,0.9338367388085048,0.3847008523675035
0.5392166200508708,0.9273172479318162,0.4893718745409332,0.4180788796284658
0.07249354894945159,0.6170162807183147,0.16648777054176822,0.06971488657004765
0.3233740273887066,0.3030757065966968,0.4703522111249301,0.2813305642828705
0.187225249795818,0.13618078348080587,0.17430633311416888,0.3501991677965429
0.1399156320500864,0.9744612731559152,0.446391935078729,0.9396894790136958
0.4371038489386201,0.8063187207723305,0.233423194781456,0.2987671467182307
0.14287991493637398,0.25914075551528004,0.8665810178264517,0.07101694077809706
0.21531020068978413,0.9992752992440195,0.39935069249666577,0.8434559566397767
0.5886998905200044,0.2542683964223015,0.2822678778898976,0.8534559093194443
0.4004803762083694,0.884714297177371,0.5721838795567789,0.0413415622788188
0.669924017515438,0.576610047745655,0.6769085957072215,0.80624343112657
0.07011960209933876,0.9629502311380139,0.11256688002550685,0.9840907789840883
0.3453017188383798,0.5641105505673122,0.10521808010406608,0.47103012319084825
