0.5325076848581228,0.7116293258288935,0.6644623333062718,0.49536316708288164
0.699145891080697,0.3702837886732099,0.2369235443389801,0.8421155233775842
0.8621615573025037,0.3613147585624761,0.5889655205240136,0.6836394902703181
0.892524303148913,0.41240350038936935,0.8400987902537307,0.44798313353933117
0.9124613032472852,0.037501313011445436,0.7783520989901058,0.7520080144267058
0.14897167774099396,0.430750068836221,0.7237455007498163,0.38205143387196316
0.9894945965243047,0.41090056307489276,0.37712700289665435,0.6499386554672432
0.16249455224043774,0.7342382034239919,0.9749725710822391,0.7794326980143196
0.9832921936004172,0.3726584143552675,0.4841707752875912,0.7152039804697337
0.6660325285460099,0.7011158299414789,0.25767853713678,0.08790991154719774
0.8812283677563391,0.5337287637919765,0.631620015680008,0.3271637085657687
0.6976595822765757,0.08917135601261128,0.6862949685260619,0.43265196936256034
0.23519342923447661,0.29831888662688155,0.4163204097352432,0.22754531950543844
0.2842764728719075,0.7575889309757972,0.37528235602543636,0.6060456178546938
0.34465201845528404,0.8128807158670236,0.6824041931468161,0.13284972417585905
0.8135162018308246,0.41941708543021106,0.6082108042634572,0.28454935273216
0.6472770780031595,0.5607209128193466,0.011942851983966163,0.9324037452878832
0.916704230583779,0.6293657522836485,0.18482194548080733,0.8760298686282463
0.5341520193325736,0.41659913955025063,0.49599146579049624,0.1799132665719284
0.6640552043857695,0.6902126934497014,0.30735258540297294,0.27856100178211307
0.8844543177867525,0.4594371725667852,0.9944917487483116,0.3892154165134504
0.9864378848128476,0.8106459259688901,0.33191381941684817,0.4462186806276771
0.25554674955109924,0.7568190914926096,0.921875435162712,0.09534371177032352
0.11087133441940256,0.43864605307108484,0.008344909137226963,0.683215765075416
0.18690887448354632,0.32494312553113314,0.3456744266647711,0.5925437098354285
0.7168935831022794,0.4416521699692527,0.8875368637187081,0.9027360727634877
0.6398308160167323,0.516871338001756,0.38438789194040657,0.8132420859312465
0.24093614078934278,0.4421079157674376,0.7969986383788725,0.24243129213220693
0.09901790267069488,0.4067122515636835,0.6425493471181595,0.177539257777394
0.345622973845917,0.3965762473013432,0.13643696652263815,0.8859639493881505
0.48989985204240705,0.9112396205153505,0.013566239168140037,0.8111170815871112
0.9839019703278219,0.6983895256630059,0.5317240212590663,0.3885385444532533
0.42674522619198785,0.8816954906781029,0.3608592073738326,0.09656626395135048
0.3276960068706557,0.30966477339671583,0.02068708606204328,0.6493650131730634
0.8623732493260067,0.2410326425128767,0.9553254341112496,0.7245315052171565
0.6709224266133034,0.5122142460120739,0.09475889590692743,0.45894121457226844
0.9628648851452478,0.6704217018815416,0.47990120234335787,0.8589947646881224
0.1400357617677782,0.04431533087820705,0.13427151333026965,0.9404618040152335
0.1652502389619065,0.0984131545211725,0.42490200277691015,0.9725759812516775
0.20963062520160436,0.05838580780955083,0.8222153482532388,0.8900432822162874
0.6966348115721168,0.6280493867388814,0.5161615262230055,0.03094145603274745
0.821342351108962,0.8780529458807399,0.3896602862614703,0.31343699812334724
0.9810751082750884,0.35672586366285264,0.595787146971658,0.028911824778557915
0.948456263542973,0.5512618008617736,0.42098252864097796,0.16257672146947633
0.8390484001796676,0.5359355137634507,0.640473564646703,0.920301042792778
0.29309171331182704,0.7757441465641453,0.8600794961796288,0.3640192772701165
0.9892557378777274,0.937085246065863,0.5718687329526808,0.889043283630513
0.7400472973838478,0.7231401064096903,0.045971201425482056,0.5215824636366914
0.05912766057474572,0.41781630183977314,0.5448152877654381,0.3065498891400582
0.8968235044817913,0.6623847188774377,0.7299583079302732,0.8597843372183976
0.777963006638225,0.8853484646919497,0.4202251993517905,0.5682851867792056
0.2567757239268621,0.8119807001108084,0.5662536800760756,0.7428665894952108
0.7884146335556469,0.7652937612700031,0.9738487747024736,0.16617343923989325
0.7404980890770144,0.2178739130437607,0.6499721984333982,0.248932567407959
0.1445882860733384,0.1458499785475973,0.8319478722805249,0.9662097267508828
0.484720350050602,0.7066096324084157,0.5058666234263554,0.8432878231744663
0.03250541097218651,0.756929911407809,0.560880693219018,0.1317122525094201
0.600013770951246,0.7704965225938816,0.6865526199050096,0.9504836220714818
0.9085560351343535,0.40253712733541447,0.2156067710048407,0.11058683668089175
0.8840306938778332,0.22765969583224388,0.7860898051187137,0.08974704984156512
0.0006216052092014035,0.384390223832884,0.5411665017731963,0.5293081759208791
0.6213532548532522,0.5054470307085153,0.14416576917456758,0.015874955644087363
0.4031326762874873,0.5876285140555327,0.5258572064500101,0.07981404142859494
0.017841202472249962,0.06001315119480688,0.07017213363875718,0.8613197367406619
0.48129398346429075,0.11183515193027349,0.997815696730589,0.6826925228969551
0.41233340330502666,0.613075110368294,0.13261148760440744,0.7666889936999441
0.5704467259467023,0.4638075432661858,0.7355301653218559,0.49884171630101914
0.5705274664599717,0.6341657280883519,0.6772365596860096,0.1458146032561377
0.8523472772408305,0.9081319635951548,0.5827210955207147,0.3233177588274766
0.24204503012184386,0.37461655067802624,0.33402069928471845,0.37509007730441446
0.9993706412359626,0.9931725680375239,0.6676041668409787,0.1788368219546873
0.4848764886481238,0.9426550334004754,0.3015998830924381,0.76016956176648
0.5049147113160912,0.6996213017024594,0.8907231640485552,0.651520479379662
0.05838928372812824,0.757167952457089,0.47826431456472673,0.9326138643656418
0.9970281558028034,0.8202229618993202,0.005680194910641978,0.43718869749131173
0.1013863400052254,0.14670223868430454,0.481938655228608,0.8693269205171477
0.3951575537003763,0.6209986339285868,0.10364999614705106,0.9055444709149499
0.11622146977782366,0.1430891345210321,0.6921035338870671,0.07060748375516068
0.7545791906161374,0.9634384884284665,0.429021126760211,0.18781246046874056
0.5522992339691184,0.6817923678087878,0.3847906351815882,0.4428415613863229
0.7944966493373441,0.5056320593203425,0.7510855893768892,0.5123949755711646
0.23842218080052868,0.25279695326665785,0.25531603668804836,0.10645443277337985
0.8075600586932625,0.4871565218293935,0.8749090670101507,0.4372331950465498
0.9552571050180463,0.4943836684699512,0.2935544255689012,0.994616571002919
0.45198577051557887,0.5234921238838346,0.9939827172065607,0.4077365796571665
0.16382256983657462,0.8026362850983148,0.9177584413127396,0.9184195104052091
0.9610043586144571,0.7338588324659145,0.7268806641187185,0.9627194102499833
0.9698887456362171,0.27325802589536796,0.04537692218847911,0.4701883319899218
0.1298812134736459,0.9224979492227893,0.30471522714619403,0.7648695470754309
0.7359456917895079,0.1406536557219782,0.624025042746311,0.6195890936409425
0.6867486207851671,0.9477640970846757,0.8479588866031259,0.9055348753779305
0.08562281483404399,0.9866573264267543,0.6611914188480126,0.8966263414184625
0.25171989787648386,0.5009632559867123,0.737794529004169,0.8814534103212304
0.6702295107805594,0.22478344828667673,0.23427641472393324,0.47080928350021334
0.5870269673274683,0.41200693874973726,0.27481579890693186,0.2371659595457759
0.7011337247675353,0.6730565150477492,0.8427348572873997,0.5464089687365169
0.3788093438068211,0.406747281036131,0.4629227897175888,0.8020125355869238
0.42855096432295336,0.9246546573651213,0.6957924629029395,0.24033057089095444
0.6959990901028335,0.30690987299895367,0.6675116398359944,0.5785960043061207
0.375862984699899,0.038572875482391855,0.08589905011841292,0.9897023557041579
0.1394244177778673,0.7913967580416138,0.9029869514821083,0.337102624287379
0.5908316017692876,0.7642550434452292,0.49666674045455095,0.8708863741797525
0.05102499675720351,0.3881960839911389,0.26259981692672374,0.5834738050490412
0.7795451145507052,0.044942610374048564,0.9071843096205354,0.025567358664698725
0.28373472513505493,0.5639936790977723,0.42871079062198036,0.7929838241694679
0.32733935143388815,0.6359650466575955,0.7229390803034863,0.6280402970480575
0.5266174569992541,0.7539286385665299,0.04000862982819531,0.6835859384306798
0.04162052822477358,0.023020916866168806,0.2519323958288876,0.07453204069592578
0.7184441409763046,0.9229621716233175,0.5247618309530486,0.37688597751073294
0.49548281815533257,0.42167473075521367,0.5837983977607459,0.5039292291013823
0.05915525152526602,0.9646536235066432,0.737666808614827,0.36976960709309237
0.5201724807373272,0.20071431027104225,0.9363483925702976,0.8114414677421519
0.13859033179707236,0.18440758589503903,0.6113908802775835,0.2771352541116451
0.36617220395763117,0.9953732026867345,0.7377294004966075,0.7047741604606758
0.286166561430085,0.05460160138726,0.44599478872969067,0.9297496284356709
0.7500587760840295,0.5910192069929356,0.06840303175418294,0.8473675982541041
0.29577734236551645,0.6907350239457933,0.43194085306878616,0.12923391065935474
0.1706607369134655,0.7539087284180116,0.7409687563251518,0.22778555254117894
0.7983831148259531,0.6175409510985117,0.402699435919169,0.8648434795773577
0.5327489541335053,0.9389738077435414,0.23142742766550728,0.09833736092257406
0.7872838919184337,0.623996025212473,0.7531152983175798,0.9860781057301858
0.27014257896017657,0.19645852454027113,0.7160871882759952,0.11256602486764578
0.3000240324897683,0.7036924721279364,0.2371546175169632,0.6359297197137057
0.8902517766408027,0.3340995094246634,0.29852984271816696,0.4453172869064853
0.6654219385499114,0.15525036987171248,0.35798186250851627,0.011947832814238613
0.36309671690210055,0.09238135877889675,0.8706995686765404,0.48827971784782476
0.8446768203462551,0.48300344095409764,0.8333783446990469,0.5419487508048871
0.48483627501188176,0.06398391389668545,0.46117903429132945,0.23271682918582748
0.049924012942032636,0.3430702048372505,0.1693818852427179,0.07133615413632333
0.4292100276734052,0.7664802487019602,0.655499869940912,0.45135930255598056
0.6243359595640107,0.40801876821747773,0.539935538680149,0.5253958653241537
0.45044419601252217,0.2223298960176503,0.7519630288581208,0.1598511822157307
0.3792321301527787,0.8567968216955655,0.436573742962325,0.9683499949254406
0.7992833800291683,0.9122062625138155,0.6760429956131722,0.25496083528517577
0.28119255934153875,0.9098623077279432,0.7098071641978941,0.37766411584634385
0.6979013146296305,0.514776025561715,0.4081472810888417,0.14430835588509228
0.5807713445936447,0.2191103938536063,0.015704673313897688,0.867914119183948
0.6493444413844213,0.7489562175066469,0.9693534168736906,0.36903321728394867
0.14705891397674964,0.32665445931292725,0.28047267516430907,0.10918816751129279
0.7598442030248937,0.7540259036181179,0.3196872995705242,0.4748437968323036
0.6121914232322405,0.42061455477424403,0.697239681786302,0.7979441342749521
0.2687541965441568,0.17733112893498892,0.7534315742794236,0.18512344345694032
0.7962950859303937,0.14156234891444786,0.6792119208240857,0.34786712617369286
0.9517752699691682,0.5222322537928291,0.7190947748862819,0.7617138742392658
0.8301145210498505,0.4727841138007147,0.46127408798794445,0.3609372774538212
0.9831811850136188,0.6623714535614581,0.10440107103045337,0.40131677051253845
0.03548600162988902,0.7891399013277216,0.8200967436955379,0.840929239681041
0.016988395964936842,0.9223007503740268,0.9169032201619759,0.5234353852215752
0.37852081576992824,0.2847982104738178,0.6717461420537216,0.7759731598574359
0.7232932624022954,0.44323843304590493,0.7072277251294189,0.05207403939643296
0.07974930297013949,0.8926945949921409,0.8669434707799191,0.8436915359902287
0.6392541027752969,0.29048805247920884,0.10721050229086937,0.8176372863300045
0.3522406330522705,0.7731342620834872,0.8503964737349904,0.19341342909258752
0.4617208089264142,0.6515172652677994,0.09167463703913037,0.3966593851036554
0.0219673722330489,0.647871048297494,0.11272341308574685,0.015293300113333186
0.11416493697462204,0.8256323682652388,0.0642532705630754,0.3225725752423694
0.4441902195222389,0.31351041362998533,0.19955483399857532,0.2711460960016543
0.7240448250925248,0.9860632006201522,0.7578866485190298,0.12768116248972605
0.1736642463057586,0.015477949365534038,0.28285183901180166,0.9939010312211993
0.7768319254783714,0.8147770101561157,0.6781022276846449,0.5666359981478604
0.6625983908494063,0.5278699818670919,0.27218821621571077,0.2637344854386845
0.9717574244592531,0.6516398363884474,0.1249170879004956,0.9666983170842218
0.1584321581257685,0.22953749032322646,0.5907925239216639,0.5060575196976218
0.08188346395561075,0.27861672236336255,0.2898131668313757,0.17478825875826975
0.39133073737755886,0.10818889543944343,0.8022237414544667,0.13656729799259515
0.37613009778545115,0.7887769760746454,0.3120626984182061,0.6148114309068935
0.7908183895794383,0.5583829694002591,0.5210970274901894,0.9400915613502577
