0.9794096991833678,0.9400263864532068,0.7351028829102508,0.908875060140643
0.6592026523024819,0.4123948610585788,0.04989468595523883,0.01472615399681032
0.5837026482280375,0.976201065815749,0.7627596189774423,0.7119036483554835
0.2549440846752714,0.04988599190694887,0.1576846399468178,0.4704924839444192
0.3115870726933959,0.25521622887440154,0.32276907996333115,0.9363253931387571
0.9765044873730241,0.7508486300465038,0.370642611262775,0.6543461848513527
0.7558810839421114,0.963421190126789,0.5881237142487976,0.6011892477988656
0.12577773113014024,0.006622383308922286,0.7468365961958503,0.03511740624424875
0.43767952416777767,0.2227760418758281,0.9236670487800831,0.9488240921801837
0.111485512949833,0.697357156973869,0.31039091842847244,0.9570476327735945
0.10226190178158212,0.8256063735684445,0.33663869125301205,0.20056377283665527
0.18383657326498237,0.32551749231369864,0.5402300688733324,0.8623425845029469
0.3802679747882002,0.5889163829636875,0.6253887976253831,0.07899522861124242
0.9397498216393295,0.6541729483569484,0.9206884821771874,0.2542516049227831
0.39984822240960904,0.01083913487184085,0.004314774275263833,0.741964566963051
0.1226926962729108,0.41405349472433695,0.7330188422273034,0.3894786326237969
0.5408817072689648,0.4476696603433281,0.6909777726029805,0.9298694244196877
0.447723181126905,0.491621025059095,0.7369402741835476,0.8819101228249902
0.23254628673000977,0.35246427059813656,0.6618798228131705,0.7735535684378424
0.15508039241541016,0.229188475103682,0.21876475956959374,0.5964766472920718
0.08825045202121118,0.7502431785085295,0.08528866003118751,0.8479704518714396
0.48179812334282435,0.4656320101923692,0.028297370496481733,0.2892306962861676
0.3125828215272176,0.7000300104741426,0.18863740907096516,0.34039800630218287
0.44572833832638037,0.9710729103101049,0.12266414832680661,0.06737739249911301
0.7113841366506567,0.610177069540395,0.7178352216013879,0.8362079077221427
0.4591629051795105,0.7069024007490886,0.8138760171516504,0.4092249194683014
0.6233222895871847,0.7255422579439479,0.22662507519709685,0.6824851766166847
0.17271233816956766,0.6463384879732086,0.5382855158948183,0.10510855692898902
0.0624113842349594,0.2537933600574642,0.8701635733588082,0.33177201512618415
0.8794930747170736,0.1689161957130888,0.27230371109044416,0.5762108631510744
0.5492221468552018,0.8392435412748654,0.2722223901504929,0.8163875801951993
