0.0633348829281305,0.7952416694448005,0.45469699884449066,0.5637095478510286
0.6115847657774253,0.8402789139099681,0.9136909149205468,0.4048314555741923
0.6883018973121949,0.9981973941327108,0.12131541101727361,0.2709377677380619
0.13266256848594116,0.424056680829601,0.3315828465223345,0.6713093380753684
0.019388063403475764,0.20477283110862832,0.3158002694587376,0.7861367843291511
0.5992894573303676,0.4571712040085657,0.9523042839344876,0.7171654762150452
0.7305712611560583,0.7107691564379521,0.18836795997661893,0.8054872103739095
0.8230183817510001,0.9985076810078404,0.5793681683660691,0.7196341355600233
0.37367608975494315,0.3188868638962984,0.7448168329819316,0.3944856490665055
0.8617182594907794,0.32320463997489723,0.09230759896981344,0.7944683125217652
0.6628950964118739,0.39429412816238874,0.4205295544378582,0.3564265807504279
0.0558560615823942,0.2600036677235824,0.21456629403909,0.3982056948343303
0.29299351839709964,0.12224947698692168,0.38606209984091,0.45686462450323573
0.6312455987781391,0.4291163579648226,0.9200823203792863,0.9601445412760774
0.06324831130394071,0.31968167599276587,0.487645439361998,0.3161612547193158
