0.6720366766630037,0.3481609321060126,0.796576828004525,0.3847934597550664
0.637003133183876,0.8642003771573976,0.24142433329812907,0.43258471310987257
0.7002881219184761,0.3758472060737179,0.938416065256597,0.5965578279958619
0.6329619930553364,0.9372913408140168,0.5466433343665824,0.8928246563971038
0.7763805145685572,0.9692944216693444,0.12259448125970229,0.6460174515441609
0.8450837395931713,0.879458247785014,0.19791933439015785,0.23831321659463633
0.38393910071681203,0.20802644130691517,0.6773290801331934,0.2075634962852032
0.08529401505086875,0.5741850571741801,0.5112122230247536,0.27098118592210896
0.34215528688488506,0.7319723097800518,0.7823243475919665,0.33995383159121884
0.718972631796413,0.34261269760214075,0.9588293741999769,0.8361283058330207
0.043668908615828284,0.6984183901093979,0.9244040970860529,0.8688806780429479
0.3564519873990384,0.7411104404594957,0.40563755544584745,0.3782484764650974
0.02133688613623652,0.3839588053559053,0.8385387290565944,0.8199037623007556
0.7201561085404637,0.4245957447303702,0.4668661846534994,0.3327275983263267
0.06868813374114768,0.1684251756080335,0.5051222435152949,0.52285165151652
