0.5598289958010422,0.19523935488939614,0.7176503410090995,0.11484470752567799
0.4049428903551636,0.7901531282786577,0.8825223366417901,0.13532432595495947
0.948618570476374,0.057440063156222965,0.5304995339745481,0.38519754617124613
0.17905551681952103,0.5334432638177923,0.5198024438480213,0.08019858973608207
0.47975330888971757,0.6419243849159098,0.17868108895101198,0.010773998429619014
0.6816002243437327,0.11566232614258609,0.8710674791477329,0.15814553815263155
0.481576633320447,0.1678082204619733,0.016078458340164636,0.017153568741791303
0.17140533030125182,0.5423154292843975,0.6389287068378275,0.08669050636003162
0.32026559131304166,0.1684664927248275,0.8855373243390917,0.9760850447323047
0.07102923401018901,0.9624651647007729,0.9472058507215423,0.52745007912577
0.923712751324962,0.30650020182340565,0.9828488922512092,0.780501735740318
0.18114965948136263,0.8572732689788217,0.8082574837198007,0.9399453202932803
0.23790264519985627,0.48243711260576927,0.6736682919949002,0.4384659300465411
0.9037739883805027,0.48455203624673315,0.21857126675463778,0.3938694178537183
0.9109768305250899,0.39059110255241214,0.12433682160002002,0.11053108283329094
0.6525878238284589,0.3960999826034971,0.44962279458532073,0.6677574752065653
0.03937787372846302,0.846203352453485,0.018036822107270423,0.7662997188989166
0.5456539621888093,0.03680153336846559,0.3730737225389502,0.04941901061127174
0.5061988659115461,0.015848107549284784,0.28142934822877197,0.0839979012537484
0.7453732939034169,0.8110728111500692,0.47258811272978374,0.5016732554137678
0.06426613564592865,0.5323147324709654,0.47909401549738506,0.9642304217995634
0.11026986351141987,0.421445273054433,0.378817947386866,0.46652579083314016
0.4735320667439318,0.0440150314731903,0.5131410994268879,0.26458365926298055
0.9495441994737931,0.7419825159035393,0.6264706903050873,0.24680153921794612
0.6740392110935045,0.20556899948088792,0.6450144755113445,0.8193896373951776
0.6305452964977657,0.8936811602173196,0.05835614556084334,0.9922616525383162
0.4933465065035254,0.7463188246719509,0.7936942148063366,0.9511295367667109
0.5255902182088731,0.4113028153752333,0.735022579464328,0.6451876499446584
0.9771176715884609,0.49209275437091815,0.16127311895112684,0.1506083737035917
0.05331477605019219,0.6765663161163673,0.05557379638680593,0.3387195170145796
0.11697153144594008,0.9021412590217563,0.01798209580114085,0.2291873102042299
0.049780644115357764,0.7205040603873365,0.46838785631056634,0.14840333331345734
0.8063287405214812,0.7038948694331837,0.39341764846459815,0.504515457665914
0.8224326426405643,0.009262149372263662,0.5486691678060437,0.1962276490070587
